time,total_up,total_down,total_toll
00:00:00,623,611,4
01:00:00,558,616,2
02:00:00,524,488,3
03:00:00,468,448,5
04:00:00,493,449,3
05:00:00,663,593,5
06:00:00,764,912,4
07:00:00,910,1242,8
08:00:00,1255,1645,23
09:00:00,1397,1931,29
10:00:00,1489,2019,29
11:00:00,1412,1804,22
12:00:00,1326,1522,23
13:00:00,1186,1655,20
14:00:00,1727,1840,32
15:00:00,2041,1772,33
16:00:00,1783,1746,29
17:00:00,1755,1606,38
18:00:00,1371,1385,25
19:00:00,1247,1199,26
20:00:00,1113,1045,14
21:00:00,1041,1011,12
22:00:00,866,840,9
23:00:00,758,674,7
00:00:00,677,587,2
01:00:00,574,514,5
02:00:00,539,437,2
03:00:00,440,404,2
04:00:00,561,414,3
05:00:00,607,614,5
06:00:00,803,850,12
07:00:00,965,1194,14
08:00:00,1187,1486,20
09:00:00,1468,1733,28
10:00:00,1553,1736,32
11:00:00,1580,1626,34
12:00:00,1586,1437,20
13:00:00,1966,1580,19
14:00:00,2335,1786,34
15:00:00,2514,1792,39
16:00:00,2532,1661,37
17:00:00,2311,1570,38
18:00:00,1945,1256,28
19:00:00,1617,1159,32
20:00:00,1466,1016,13
21:00:00,1349,1004,16
22:00:00,1067,795,8
23:00:00,897,663,9
00:00:00,692,626,11
01:00:00,624,583,5
02:00:00,537,521,6
03:00:00,485,538,2
04:00:00,547,269,3
05:00:00,641,446,3
06:00:00,779,1046,7
07:00:00,1108,1352,8
08:00:00,1434,1765,14
09:00:00,1737,2255,33
10:00:00,1850,2257,33
11:00:00,1788,2734,35
12:00:00,1740,2188,26
13:00:00,2214,2045,40
14:00:00,2479,2346,24
15:00:00,2573,2425,30
16:00:00,2348,2204,32
17:00:00,2179,1913,31
18:00:00,1601,1898,43
19:00:00,1444,1696,26
20:00:00,1252,1486,13
21:00:00,1095,1276,19
22:00:00,977,1197,11
23:00:00,785,1008,8
00:00:00,638,769,7
01:00:00,593,633,8
02:00:00,492,549,4
03:00:00,465,442,5
04:00:00,534,472,5
05:00:00,623,674,2
06:00:00,809,936,6
07:00:00,1058,1260,20
08:00:00,1346,1723,23
09:00:00,1721,1950,22
10:00:00,1903,2089,39
11:00:00,1861,2181,25
12:00:00,2054,2283,29
13:00:00,2598,2521,36
14:00:00,3080,2704,38
15:00:00,3131,2600,47
16:00:00,2986,2413,28
17:00:00,2832,2156,46
18:00:00,2325,1823,45
19:00:00,1917,1654,25
20:00:00,1757,1409,29
21:00:00,1506,1359,9
22:00:00,1264,1151,24
23:00:00,1002,890,6
00:00:00,801,1148,24
01:00:00,636,783,13
02:00:00,631,648,11
03:00:00,544,552,6
04:00:00,626,558,14
05:00:00,818,802,21
06:00:00,1015,1222,30
07:00:00,1243,1665,49
08:00:00,1465,2185,54
09:00:00,1761,2427,105
10:00:00,1973,2491,82
11:00:00,1981,2320,101
12:00:00,2161,2106,90
13:00:00,2532,2277,118
14:00:00,2857,2586,120
15:00:00,2837,2401,97
16:00:00,2785,2148,108
17:00:00,2332,2218,107
18:00:00,1797,1945,90
19:00:00,1600,1718,58
20:00:00,1436,1547,57
21:00:00,1291,1347,56
22:00:00,1086,1184,51
23:00:00,891,1060,32
00:00:00,792,840,24
01:00:00,693,658,15
02:00:00,603,577,6
03:00:00,579,502,11
04:00:00,594,479,7
05:00:00,724,700,12
06:00:00,979,1081,36
07:00:00,1213,1448,35
08:00:00,1587,1886,55
09:00:00,1859,2122,78
10:00:00,2087,2225,97
11:00:00,2181,1961,88
12:00:00,1948,1609,58
13:00:00,2826,1744,66
14:00:00,3448,2101,84
15:00:00,3444,2306,100
16:00:00,3309,2262,95
17:00:00,2268,2082,93
18:00:00,2442,1948,93
19:00:00,2261,1671,83
20:00:00,2052,1495,64
21:00:00,1795,1352,59
22:00:00,1585,1144,40
23:00:00,1089,906,41
00:00:00,751,971,23
01:00:00,630,665,14
02:00:00,710,595,17
03:00:00,575,531,9
04:00:00,611,483,6
05:00:00,769,691,14
06:00:00,894,1165,38
07:00:00,1161,1698,47
08:00:00,1452,2126,79
09:00:00,1745,2511,97
10:00:00,1977,2559,116
11:00:00,1801,2225,99
12:00:00,2002,2062,64
13:00:00,2417,2276,85
14:00:00,2766,2245,91
15:00:00,2846,2352,82
16:00:00,2660,2007,87
17:00:00,2412,1818,89
18:00:00,2008,1776,94
19:00:00,1658,1656,61
20:00:00,1467,1435,43
21:00:00,1396,1280,41
22:00:00,1218,1089,46
23:00:00,986,997,31
00:00:00,668,780,24
01:00:00,712,543,15
02:00:00,588,525,11
03:00:00,494,441,6
04:00:00,542,431,7
05:00:00,696,577,13
06:00:00,938,934,26
07:00:00,1087,1346,42
08:00:00,1532,1702,80
09:00:00,2013,1963,85
10:00:00,2251,2015,100
11:00:00,2337,1826,78
12:00:00,2519,1762,49
13:00:00,3065,1942,72
14:00:00,3652,1974,72
15:00:00,3411,2168,85
16:00:00,2996,2064,96
17:00:00,3722,1874,106
18:00:00,2877,1525,93
19:00:00,2164,1264,43
20:00:00,2057,1289,58
21:00:00,1860,1217,56
22:00:00,1521,972,41
23:00:00,1128,791,27
00:00:00,731,849,14
01:00:00,672,690,14
02:00:00,589,602,4
03:00:00,463,476,10
04:00:00,509,516,7
05:00:00,801,758,20
06:00:00,808,1107,34
07:00:00,1085,1616,59
08:00:00,1372,2144,76
09:00:00,1715,2442,92
10:00:00,1681,2495,112
11:00:00,1624,2028,91
12:00:00,1783,1729,75
13:00:00,2060,2086,96
14:00:00,2609,2303,100
15:00:00,2665,2347,100
16:00:00,2626,2160,92
17:00:00,2285,2090,106
18:00:00,1880,1865,89
19:00:00,1498,1619,60
20:00:00,1297,1419,52
21:00:00,1177,1345,51
22:00:00,1075,1114,31
23:00:00,806,892,23
00:00:00,694,729,14
01:00:00,620,570,15
02:00:00,573,507,7
03:00:00,495,484,6
04:00:00,606,480,2
05:00:00,686,685,12
06:00:00,819,1044,31
07:00:00,1132,1483,52
08:00:00,1459,1931,74
09:00:00,1724,2132,87
10:00:00,1972,2093,93
11:00:00,1984,1867,87
12:00:00,2256,1682,64
13:00:00,2697,1937,57
14:00:00,3230,2118,83
15:00:00,3263,2090,107
16:00:00,2460,2143,93
17:00:00,3920,1938,106
18:00:00,2472,1659,91
19:00:00,2090,1487,69
20:00:00,1985,1326,40
21:00:00,1683,1199,65
22:00:00,1421,1021,44
23:00:00,1011,767,19
