time,total_up,total_down,total_toll
00:00:00,801,1018,11
01:00:00,719,817,13
02:00:00,581,610,6
03:00:00,483,585,2
04:00:00,547,563,6
05:00:00,629,635,5
06:00:00,846,1005,8
07:00:00,1078,1334,19
08:00:00,1317,1817,20
09:00:00,1545,2089,40
10:00:00,1603,2182,32
11:00:00,1562,1775,28
12:00:00,1484,1635,20
13:00:00,1904,1709,32
14:00:00,2151,1966,33
15:00:00,2234,2054,29
16:00:00,2054,2008,42
17:00:00,1948,1827,45
18:00:00,1452,1643,31
19:00:00,1201,1452,22
20:00:00,1286,1446,23
21:00:00,1106,1341,17
22:00:00,915,1047,7
23:00:00,780,906,12
00:00:00,616,732,4
01:00:00,546,640,2
02:00:00,506,532,3
03:00:00,448,501,2
04:00:00,508,512,5
05:00:00,555,571,4
06:00:00,745,930,6
07:00:00,935,1236,15
08:00:00,1105,1674,27
09:00:00,1419,1957,32
10:00:00,1555,1871,44
11:00:00,1542,1713,36
12:00:00,1604,1489,24
13:00:00,2078,1710,28
14:00:00,2653,1984,36
15:00:00,2752,2021,40
16:00:00,2771,1892,45
17:00:00,2531,1870,35
18:00:00,1950,1466,30
19:00:00,1834,1356,23
20:00:00,1786,1342,22
21:00:00,1494,1329,22
22:00:00,1259,1076,23
23:00:00,1026,799,8
00:00:00,732,652,6
01:00:00,673,506,4
02:00:00,590,441,2
03:00:00,515,443,2
04:00:00,558,435,2
05:00:00,634,521,10
06:00:00,805,815,6
07:00:00,1078,1318,34
08:00:00,1270,1638,26
09:00:00,1470,1941,42
10:00:00,1660,1845,29
11:00:00,1625,1713,30
12:00:00,1647,1421,18
13:00:00,1890,1828,31
14:00:00,1872,1838,34
15:00:00,2449,1852,35
16:00:00,2499,1786,31
17:00:00,2127,1677,35
18:00:00,1529,1423,21
19:00:00,1430,1316,24
20:00:00,1241,1354,14
21:00:00,1128,1173,26
22:00:00,976,1061,9
23:00:00,837,867,9
00:00:00,692,693,3
01:00:00,684,638,3
02:00:00,547,531,2
03:00:00,500,489,2
04:00:00,547,507,1
05:00:00,575,563,2
06:00:00,776,840,4
07:00:00,897,1184,15
08:00:00,1231,1712,24
09:00:00,1593,2226,30
10:00:00,1766,2146,35
11:00:00,1647,1722,38
12:00:00,1669,1521,30
13:00:00,1880,1688,26
14:00:00,2162,1872,29
15:00:00,2277,1831,35
16:00:00,2225,1821,35
17:00:00,1921,1793,27
18:00:00,1540,1519,26
19:00:00,1310,1373,16
20:00:00,1254,1340,18
21:00:00,1143,1318,13
22:00:00,1008,1098,18
23:00:00,844,942,7
00:00:00,803,829,6
01:00:00,749,726,1
02:00:00,597,629,4
03:00:00,502,596,1
04:00:00,718,572,3
05:00:00,815,700,6
06:00:00,977,993,15
07:00:00,1084,1262,20
08:00:00,1512,1577,33
09:00:00,1829,2284,44
10:00:00,2023,2478,36
11:00:00,1934,2168,40
12:00:00,1842,2148,27
13:00:00,2162,1954,31
14:00:00,2217,2023,36
15:00:00,2333,1908,36
16:00:00,2215,1872,39
17:00:00,1747,1801,39
18:00:00,1206,1468,41
19:00:00,1395,1361,23
20:00:00,1675,836,13
21:00:00,1273,1489,19
22:00:00,967,1274,8
23:00:00,844,1028,7
00:00:00,763,753,5
01:00:00,671,605,3
02:00:00,617,622,6
03:00:00,576,529,7
04:00:00,549,539,3
05:00:00,663,622,5
06:00:00,834,936,8
07:00:00,1075,1334,20
08:00:00,1439,1905,31
09:00:00,1752,2371,38
10:00:00,1781,2189,46
11:00:00,1707,1929,28
12:00:00,1735,1706,35
13:00:00,2090,1980,36
14:00:00,2243,1938,29
15:00:00,2345,2029,38
16:00:00,2309,1960,43
17:00:00,2024,1766,48
18:00:00,1634,1546,34
19:00:00,1397,1439,23
20:00:00,1305,1394,19
21:00:00,1297,1381,25
22:00:00,1018,1153,17
23:00:00,855,937,9
00:00:00,775,730,11
01:00:00,716,654,2
02:00:00,576,543,4
03:00:00,431,544,5
04:00:00,458,519,20
05:00:00,384,462,13
06:00:00,514,585,32
07:00:00,551,428,68
08:00:00,1076,464,55
09:00:00,1710,1231,35
10:00:00,2117,2211,32
11:00:00,2186,1509,32
12:00:00,2138,1519,22
13:00:00,2200,1939,29
14:00:00,2474,2055,33
15:00:00,2509,2054,38
16:00:00,2470,2059,40
17:00:00,2161,2119,56
18:00:00,1772,2016,44
19:00:00,1559,1692,33
20:00:00,1389,1794,22
21:00:00,1321,1657,21
22:00:00,1084,1296,16
23:00:00,853,1081,14
00:00:00,725,971,6
01:00:00,692,808,5
02:00:00,611,660,5
03:00:00,559,555,5
04:00:00,580,564,8
05:00:00,601,703,4
06:00:00,891,968,15
07:00:00,994,1422,10
08:00:00,1295,1805,30
09:00:00,1619,2180,43
10:00:00,1804,2218,39
11:00:00,1733,1868,43
12:00:00,1723,1746,35
13:00:00,2030,1766,33
14:00:00,2198,1972,30
15:00:00,2218,2053,49
16:00:00,2253,2065,39
17:00:00,1883,1880,38
18:00:00,1463,1676,39
19:00:00,1303,1274,27
20:00:00,1215,1595,23
21:00:00,1041,1519,28
22:00:00,953,1150,16
23:00:00,856,887,6
00:00:00,686,814,10
01:00:00,656,616,8
02:00:00,528,542,3
03:00:00,480,443,1
04:00:00,510,507,3
05:00:00,540,569,3
06:00:00,789,807,13
07:00:00,944,1256,22
08:00:00,1226,1660,26
09:00:00,1526,1847,29
10:00:00,1781,1913,35
11:00:00,1657,1473,49
12:00:00,1646,1693,35
13:00:00,2203,1647,31
14:00:00,2783,1939,32
15:00:00,3022,1986,40
16:00:00,2694,2028,45
17:00:00,2399,1913,56
18:00:00,1916,1691,36
19:00:00,1677,1427,28
20:00:00,1588,1377,27
21:00:00,1351,1264,22
22:00:00,1184,994,13
23:00:00,939,897,14
00:00:00,716,712,7
01:00:00,720,569,5
02:00:00,619,526,3
03:00:00,546,402,3
04:00:00,602,482,6
05:00:00,645,547,8
06:00:00,903,840,12
07:00:00,1077,1163,21
08:00:00,1308,1505,37
09:00:00,1586,1741,38
10:00:00,1700,1801,46
11:00:00,1557,1999,46
12:00:00,1652,1601,24
13:00:00,1932,1711,37
14:00:00,2165,1883,29
15:00:00,2288,1983,44
16:00:00,2121,1824,42
17:00:00,1836,1640,47
18:00:00,1452,1465,34
19:00:00,1263,1392,24
20:00:00,1252,1346,15
21:00:00,1213,1263,18
22:00:00,1213,1028,14
23:00:00,986,918,18
00:00:00,821,759,7
01:00:00,770,607,6
02:00:00,646,505,3
03:00:00,544,455,7
04:00:00,556,517,4
05:00:00,623,562,9
06:00:00,835,849,11
07:00:00,1007,1158,15
08:00:00,1230,1406,30
09:00:00,1409,1707,26
10:00:00,1632,1754,34
11:00:00,1586,1687,26
12:00:00,1529,1659,28
13:00:00,1919,1881,22
14:00:00,2055,1800,35
15:00:00,2151,1816,27
16:00:00,1993,1793,45
17:00:00,1735,1937,37
18:00:00,1403,1525,26
19:00:00,1257,1423,19
20:00:00,1230,1343,11
21:00:00,1210,1214,13
22:00:00,1158,1085,9
23:00:00,1051,955,9
00:00:00,944,770,14
01:00:00,781,640,2
02:00:00,652,518,2
03:00:00,578,535,3
04:00:00,597,556,4
05:00:00,640,637,8
06:00:00,824,822,4
07:00:00,1029,1197,12
08:00:00,1232,1591,32
09:00:00,1502,1813,42
10:00:00,1606,1766,35
11:00:00,1604,1942,33
12:00:00,1469,1636,20
13:00:00,1808,1729,38
14:00:00,2040,1974,35
15:00:00,2115,1876,28
16:00:00,1905,1962,34
17:00:00,1822,1776,33
18:00:00,1428,1494,33
19:00:00,1263,1385,30
20:00:00,1191,1311,17
21:00:00,1152,1263,19
22:00:00,1157,1098,11
23:00:00,1086,960,19
00:00:00,907,778,10
01:00:00,775,736,5
02:00:00,658,669,3
03:00:00,613,563,2
04:00:00,687,605,4
05:00:00,690,703,3
06:00:00,880,941,12
07:00:00,1032,1276,17
08:00:00,1294,1534,16
09:00:00,1477,1764,26
10:00:00,1641,1989,44
11:00:00,1686,1833,28
12:00:00,1572,1491,24
13:00:00,1952,1746,29
14:00:00,2122,1865,22
15:00:00,2209,1902,32
16:00:00,2174,1866,32
17:00:00,1758,1835,37
18:00:00,1590,1661,33
19:00:00,1406,1475,23
20:00:00,1332,1450,11
21:00:00,1275,1306,16
22:00:00,1112,1121,17
23:00:00,864,989,12
00:00:00,865,802,5
01:00:00,730,749,3
02:00:00,616,647,2
03:00:00,590,584,4
04:00:00,642,592,3
05:00:00,631,669,3
06:00:00,883,907,6
07:00:00,1002,1234,18
08:00:00,1289,1660,32
09:00:00,1540,2044,42
10:00:00,1693,1852,39
11:00:00,1663,1972,33
12:00:00,1789,1833,32
13:00:00,2021,2033,35
14:00:00,2349,2170,30
15:00:00,2380,2254,37
16:00:00,2240,2432,42
17:00:00,1674,2113,45
18:00:00,1940,1986,38
19:00:00,1560,1778,36
20:00:00,1362,1705,31
21:00:00,1187,1775,24
22:00:00,968,1543,17
23:00:00,801,1345,8
00:00:00,696,1042,14
01:00:00,664,328,3
02:00:00,555,47,4
03:00:00,516,601,1
04:00:00,555,589,3
05:00:00,613,704,10
06:00:00,852,953,5
07:00:00,1049,1389,14
08:00:00,1409,1994,22
09:00:00,1692,2509,38
10:00:00,1729,2338,39
11:00:00,1616,2119,48
12:00:00,1610,1810,37
13:00:00,1937,2036,35
14:00:00,2266,2159,36
15:00:00,2265,2019,35
16:00:00,2160,2063,33
17:00:00,1873,1862,35
18:00:00,1457,1570,39
19:00:00,1241,1462,30
20:00:00,1187,1373,26
21:00:00,1105,1385,20
22:00:00,906,1091,13
23:00:00,725,843,3
00:00:00,697,744,12
01:00:00,623,588,7
02:00:00,419,552,7
03:00:00,179,506,2
04:00:00,265,537,7
05:00:00,531,577,3
06:00:00,618,818,11
07:00:00,832,1238,10
08:00:00,892,1554,14
09:00:00,1785,1917,22
10:00:00,1695,2053,36
11:00:00,1597,1683,39
12:00:00,1500,1403,32
13:00:00,1928,1625,24
14:00:00,2659,1876,30
15:00:00,3451,2053,49
16:00:00,3081,1886,28
17:00:00,2498,1468,40
18:00:00,2018,1474,33
19:00:00,1911,1277,24
20:00:00,1764,1232,25
21:00:00,1512,1259,24
22:00:00,1160,1002,16
23:00:00,819,793,5
00:00:00,678,650,5
01:00:00,615,525,4
02:00:00,573,454,6
03:00:00,514,429,2
04:00:00,541,463,3
05:00:00,640,494,3
06:00:00,935,782,8
07:00:00,1076,1235,34
08:00:00,1289,1592,64
09:00:00,1568,2012,68
10:00:00,1713,1965,66
11:00:00,1783,1744,55
12:00:00,1681,1476,44
13:00:00,2049,1752,51
14:00:00,2314,1883,50
15:00:00,2384,1768,42
16:00:00,2237,1761,49
17:00:00,1963,1616,30
18:00:00,1579,1411,31
19:00:00,1328,1416,15
20:00:00,1312,1234,17
21:00:00,1118,1173,13
22:00:00,930,1003,16
23:00:00,834,808,8
00:00:00,766,635,4
01:00:00,702,608,4
02:00:00,617,504,3
03:00:00,556,477,1
04:00:00,609,497,3
05:00:00,644,605,7
06:00:00,874,895,11
07:00:00,958,1083,20
08:00:00,1229,1618,29
09:00:00,1458,1894,34
10:00:00,1565,1860,38
11:00:00,1570,1824,42
12:00:00,1598,1628,23
13:00:00,1929,1682,29
14:00:00,2192,1709,28
15:00:00,2200,1693,26
16:00:00,2173,1802,32
