time,total_up,total_down,total_toll
00:00:00,801,1018,11
01:00:00,719,817,13
02:00:00,581,610,6
03:00:00,483,585,2
04:00:00,547,563,6
05:00:00,629,635,5
06:00:00,846,1005,8
07:00:00,1078,1334,19
08:00:00,1317,1817,20
09:00:00,1545,2089,40
10:00:00,1603,2182,32
11:00:00,1562,1775,28
12:00:00,1484,1635,20
13:00:00,1904,1709,32
14:00:00,2151,1966,33
15:00:00,2234,2054,29
16:00:00,2054,2008,42
17:00:00,1948,1827,45
18:00:00,1452,1643,31
19:00:00,1201,1452,22
20:00:00,1286,1446,23
21:00:00,1106,1341,17
22:00:00,915,1047,7
23:00:00,780,906,12
00:00:00,616,732,4
01:00:00,546,640,2
02:00:00,506,532,3
03:00:00,448,501,2
04:00:00,508,512,5
05:00:00,555,571,4
06:00:00,745,930,6
07:00:00,935,1236,15
08:00:00,1105,1674,27
09:00:00,1419,1957,32
10:00:00,1555,1871,44
11:00:00,1542,1713,36
12:00:00,1604,1489,24
13:00:00,2078,1710,28
14:00:00,2653,1984,36
15:00:00,2752,2021,40
16:00:00,2771,1892,45
17:00:00,2531,1870,35
18:00:00,1950,1466,30
19:00:00,1834,1356,23
20:00:00,1786,1342,22
21:00:00,1494,1329,22
22:00:00,1259,1076,23
23:00:00,1026,799,8
00:00:00,725,971,6
01:00:00,692,808,5
02:00:00,611,660,5
03:00:00,559,555,5
04:00:00,580,564,8
05:00:00,601,703,4
06:00:00,891,968,15
07:00:00,994,1422,10
08:00:00,1295,1805,30
09:00:00,1619,2180,43
10:00:00,1804,2218,39
11:00:00,1733,1868,43
12:00:00,1723,1746,35
13:00:00,2030,1766,33
14:00:00,2198,1972,30
15:00:00,2218,2053,49
16:00:00,2253,2065,39
17:00:00,1883,1880,38
18:00:00,1463,1676,39
19:00:00,1303,1274,27
20:00:00,1215,1595,23
21:00:00,1041,1519,28
22:00:00,953,1150,16
23:00:00,856,887,6
00:00:00,686,814,10
01:00:00,656,616,8
02:00:00,528,542,3
03:00:00,480,443,1
04:00:00,510,507,3
05:00:00,540,569,3
06:00:00,789,807,13
07:00:00,944,1256,22
08:00:00,1226,1660,26
09:00:00,1526,1847,29
10:00:00,1781,1913,35
11:00:00,1657,1473,49
12:00:00,1646,1693,35
13:00:00,2203,1647,31
14:00:00,2783,1939,32
15:00:00,3022,1986,40
16:00:00,2694,2028,45
17:00:00,2399,1913,56
18:00:00,1916,1691,36
19:00:00,1677,1427,28
20:00:00,1588,1377,27
21:00:00,1351,1264,22
22:00:00,1184,994,13
23:00:00,939,897,14
00:00:00,696,1042,14
01:00:00,664,328,3
02:00:00,555,47,4
03:00:00,516,601,1
04:00:00,555,589,3
05:00:00,613,704,10
06:00:00,852,953,5
07:00:00,1049,1389,14
08:00:00,1409,1994,22
09:00:00,1692,2509,38
10:00:00,1729,2338,39
11:00:00,1616,2119,48
12:00:00,1610,1810,37
13:00:00,1937,2036,35
14:00:00,2266,2159,36
15:00:00,2265,2019,35
16:00:00,2160,2063,33
17:00:00,1873,1862,35
18:00:00,1457,1570,39
19:00:00,1241,1462,30
20:00:00,1187,1373,26
21:00:00,1105,1385,20
22:00:00,906,1091,13
23:00:00,725,843,3
00:00:00,697,744,12
01:00:00,623,588,7
02:00:00,419,552,7
03:00:00,179,506,2
04:00:00,265,537,7
05:00:00,531,577,3
06:00:00,618,818,11
07:00:00,832,1238,10
08:00:00,892,1554,14
09:00:00,1785,1917,22
10:00:00,1695,2053,36
11:00:00,1597,1683,39
12:00:00,1500,1403,32
13:00:00,1928,1625,24
14:00:00,2659,1876,30
15:00:00,3451,2053,49
16:00:00,3081,1886,28
17:00:00,2498,1468,40
18:00:00,2018,1474,33
19:00:00,1911,1277,24
20:00:00,1764,1232,25
21:00:00,1512,1259,24
22:00:00,1160,1002,16
23:00:00,819,793,5
00:00:00,647,974,5
01:00:00,642,739,6
02:00:00,502,619,1
03:00:00,475,566,3
04:00:00,528,567,2
05:00:00,531,753,4
06:00:00,719,1030,7
07:00:00,960,1299,20
08:00:00,1219,1815,25
09:00:00,1460,2301,32
10:00:00,1602,2289,40
11:00:00,1448,2127,36
12:00:00,1523,1670,38
13:00:00,1915,1996,23
14:00:00,2153,2130,45
15:00:00,2283,2149,40
16:00:00,2070,1991,31
17:00:00,1648,1761,41
18:00:00,1433,1530,42
19:00:00,1198,1417,25
20:00:00,1090,1386,15
21:00:00,985,1296,19
22:00:00,807,1103,9
23:00:00,708,896,3
00:00:00,558,771,4
01:00:00,501,669,4
02:00:00,549,647,1
03:00:00,480,531,1
04:00:00,422,578,2
05:00:00,548,656,4
06:00:00,697,851,6
07:00:00,901,1191,10
08:00:00,1130,1562,28
09:00:00,1405,1984,32
10:00:00,1612,1832,36
11:00:00,1579,1608,25
12:00:00,1580,1499,18
13:00:00,2254,1713,17
14:00:00,2862,1995,38
15:00:00,3146,2159,38
16:00:00,3064,1973,53
17:00:00,2560,1827,42
18:00:00,2055,1464,39
19:00:00,1774,1473,22
20:00:00,1714,1326,24
21:00:00,1374,1216,17
22:00:00,1052,961,8
23:00:00,895,800,9
00:00:00,682,960,6
01:00:00,638,866,4
02:00:00,552,675,3
03:00:00,482,623,3
04:00:00,535,589,4
05:00:00,554,725,5
06:00:00,786,1051,5
07:00:00,1041,1480,17
08:00:00,1303,1975,36
09:00:00,1534,2382,52
10:00:00,1613,2291,49
11:00:00,1486,1844,43
12:00:00,1488,1555,47
13:00:00,1841,1826,32
14:00:00,2279,2197,45
15:00:00,2411,2075,58
16:00:00,2328,2031,48
17:00:00,1946,2004,82
18:00:00,1562,1639,39
19:00:00,1379,1397,23
20:00:00,1376,1363,20
21:00:00,1254,1435,13
22:00:00,1053,1155,16
23:00:00,764,345,5
00:00:00,609,14,6
01:00:00,562,122,2
02:00:00,513,517,1
03:00:00,480,489,2
04:00:00,496,516,1
05:00:00,552,580,4
06:00:00,676,817,9
07:00:00,901,1108,25
08:00:00,1166,1621,17
09:00:00,1533,1870,27
10:00:00,1736,1969,42
11:00:00,1840,1771,36
12:00:00,1835,1495,27
13:00:00,2503,1637,41
14:00:00,3070,2116,32
15:00:00,3165,2324,37
16:00:00,3026,2159,47
17:00:00,2625,1789,40
18:00:00,2132,1503,24
19:00:00,1757,1422,30
20:00:00,1698,1379,28
21:00:00,1341,1115,24
22:00:00,1149,948,15
23:00:00,812,780,5
00:00:00,683,902,11
01:00:00,620,731,8
02:00:00,541,612,4
03:00:00,494,581,3
04:00:00,543,515,5
05:00:00,533,651,2
06:00:00,712,956,8
07:00:00,913,1251,13
08:00:00,1090,1785,28
09:00:00,1384,2137,29
10:00:00,1581,2006,35
11:00:00,1482,1840,35
12:00:00,1506,1454,28
13:00:00,1894,1685,33
14:00:00,2097,2061,44
15:00:00,2142,1953,43
16:00:00,2017,1965,43
17:00:00,1884,1867,48
18:00:00,1436,1468,40
19:00:00,1281,1470,19
20:00:00,1233,1426,18
21:00:00,1013,1321,10
22:00:00,817,1067,11
23:00:00,709,819,13
00:00:00,599,782,9
01:00:00,500,568,3
02:00:00,496,517,4
03:00:00,440,475,5
04:00:00,453,446,1
05:00:00,477,519,6
06:00:00,564,846,7
07:00:00,805,1070,9
08:00:00,1061,1373,15
09:00:00,1370,1820,23
10:00:00,1513,1895,36
11:00:00,1543,1648,36
12:00:00,1678,1482,20
13:00:00,2275,1710,21
14:00:00,2777,1860,33
15:00:00,2697,2049,40
16:00:00,2789,1892,43
17:00:00,2318,1762,43
18:00:00,1823,1593,40
19:00:00,1593,1396,25
20:00:00,1411,1317,25
21:00:00,1187,1130,15
22:00:00,1010,902,9
23:00:00,836,803,6
00:00:00,649,878,5
01:00:00,582,779,7
02:00:00,506,566,3
03:00:00,436,559,3
04:00:00,513,476,2
05:00:00,516,657,7
06:00:00,706,933,4
07:00:00,875,1263,9
08:00:00,1137,1696,23
09:00:00,1383,2242,31
10:00:00,1545,2176,44
11:00:00,1387,1716,48
12:00:00,1392,1531,18
13:00:00,1700,1732,39
14:00:00,2251,1729,27
15:00:00,2318,1813,46
16:00:00,2151,2100,46
17:00:00,1789,1742,53
18:00:00,1490,1539,45
19:00:00,1300,1372,19
20:00:00,1253,1440,15
21:00:00,1170,1417,16
22:00:00,951,1048,15
23:00:00,753,828,11
00:00:00,615,693,9
01:00:00,568,606,6
02:00:00,473,478,4
03:00:00,455,484,3
04:00:00,424,466,1
05:00:00,476,548,6
06:00:00,560,805,6
07:00:00,818,1051,15
08:00:00,974,1457,16
09:00:00,1415,1754,16
10:00:00,1628,1784,52
11:00:00,1725,1630,30
12:00:00,1819,1523,19
13:00:00,2327,1675,25
14:00:00,2811,1853,32
15:00:00,3219,1993,37
16:00:00,3049,1866,45
17:00:00,2455,1660,50
18:00:00,1992,1328,36
19:00:00,1632,1304,16
20:00:00,1562,1306,21
21:00:00,1310,1078,27
22:00:00,941,865,16
23:00:00,821,774,11
00:00:00,628,1086,7
01:00:00,556,738,1
02:00:00,540,568,6
03:00:00,461,531,8
04:00:00,577,551,5
05:00:00,564,659,6
06:00:00,653,1000,7
07:00:00,944,1279,20
08:00:00,1182,1774,19
09:00:00,1474,2178,27
10:00:00,1609,2135,55
11:00:00,1619,1709,34
12:00:00,1483,1559,25
13:00:00,1873,1878,18
14:00:00,2162,1958,48
15:00:00,2178,1987,34
16:00:00,2159,1803,42
17:00:00,1868,1600,55
18:00:00,1423,1512,34
19:00:00,1203,1412,29
20:00:00,1177,1441,20
21:00:00,1065,1349,17
22:00:00,880,1015,8
23:00:00,770,882,4
00:00:00,627,692,8
01:00:00,584,548,4
02:00:00,522,538,1
03:00:00,461,442,4
04:00:00,432,456,4
05:00:00,530,549,4
06:00:00,752,838,7
07:00:00,974,1055,12
08:00:00,1054,1407,23
09:00:00,1482,1608,26
10:00:00,1619,1728,24
11:00:00,1608,1543,26
12:00:00,831,1316,18
13:00:00,678,1660,28
14:00:00,64,2042,23
15:00:00,121,2035,30
16:00:00,137,1856,37
17:00:00,232,1669,41
18:00:00,384,1662,41
19:00:00,381,1384,23
20:00:00,747,1422,27
21:00:00,1358,1147,25
22:00:00,1082,852,8
23:00:00,762,732,7
00:00:00,0,745,5
01:00:00,0,625,5
02:00:00,0,534,2
03:00:00,0,487,3
04:00:00,0,467,1
05:00:00,7,498,0
06:00:00,156,717,5
07:00:00,420,1019,9
08:00:00,710,1278,12
09:00:00,1013,1810,27
10:00:00,1166,1903,40
11:00:00,1128,1591,37
12:00:00,1133,1506,19
13:00:00,1348,1718,22
14:00:00,1631,1799,28
15:00:00,1705,1851,47
16:00:00,1570,1640,43
17:00:00,1507,1496,35
18:00:00,1308,1253,27
19:00:00,1187,1094,19
20:00:00,1061,1064,11
21:00:00,1007,1024,16
22:00:00,872,817,12
23:00:00,690,708,4
00:00:00,580,580,1
01:00:00,521,528,2
02:00:00,471,465,3
03:00:00,368,431,2
04:00:00,408,385,1
05:00:00,442,473,6
06:00:00,573,677,4
07:00:00,687,896,6
08:00:00,780,1220,16
09:00:00,1085,1576,18
10:00:00,1317,1687,33
11:00:00,1309,1505,28
12:00:00,1346,1446,16
13:00:00,1852,1539,31
14:00:00,2199,1737,28
15:00:00,2507,1723,31
16:00:00,2208,1604,35
17:00:00,1820,1479,35
18:00:00,1664,1245,26
